44849;-102;-106;-196
44850;-100;-105;-196
44851;-101;-107;-194
44852;-102;-105;-196
44853;-102;-106;-195
44854;-102;-106;-195
44855;-101;-105;-194
44856;-102;-108;-197
44857;-103;-106;-198
44858;-104;-105;-195
44859;-101;-106;-196
44860;-103;-106;-195
44861;-102;-105;-195
44862;-102;-104;-195
44863;-102;-107;-196
44864;-102;-106;-196
44865;-101;-108;-194
44866;-102;-106;-197
44867;-103;-103;-196
44868;-103;-105;-194
44869;-104;-107;-195
44870;-101;-106;-193
44871;-102;-107;-195
44872;-101;-105;-197
44873;-102;-105;-198
44874;-100;-107;-196
44875;-101;-107;-195
44876;-102;-105;-196
44877;-100;-107;-195
44878;-100;-106;-195
44879;-101;-105;-195
44880;-103;-105;-195
44881;-104;-106;-195
44882;-102;-106;-196
44883;-102;-106;-198
44884;-102;-105;-198
44885;-102;-107;-196
44886;-102;-108;-195
44887;-103;-106;-196
44888;-102;-104;-195
44889;-100;-106;-197
44890;-102;-105;-198
44891;-101;-107;-196
44892;-102;-105;-196
44893;-101;-104;-197
44894;-102;-106;-196
44895;-102;-107;-196
44896;-100;-104;-195
44897;-102;-106;-194
44898;-103;-108;-194
44899;-102;-108;-196
44900;-102;-106;-195
44901;-101;-108;-193
44902;-102;-106;-195
44903;-102;-105;-196
44904;-100;-105;-198
44905;-102;-106;-197
44906;-100;-106;-196
44907;-101;-108;-197
44908;-102;-106;-194
44909;-103;-105;-196
44910;-102;-106;-196
44911;-102;-106;-196
44912;-102;-105;-196
44913;-101;-103;-199
44914;-102;-104;-195
44915;-103;-104;-195
44916;-102;-104;-195
44917;-103;-107;-197
44918;-100;-107;-197
44919;-100;-106;-196
44920;-101;-104;-193
44921;-103;-106;-196
44922;-99;-105;-197
44923;-102;-106;-197
44924;-101;-106;-196
44925;-102;-107;-198
44926;-102;-106;-195
44927;-102;-107;-197
44928;-102;-105;-196
44929;-103;-105;-196
44930;-102;-106;-194
44931;-103;-107;-195
44932;-102;-106;-196
44933;-101;-105;-196
44934;-103;-105;-194
44935;-102;-106;-196
44936;-103;-106;-194
44937;-102;-107;-198
44938;-101;-104;-195
44939;-101;-106;-195
44940;-101;-105;-197
44941;-101;-103;-197
44942;-102;-105;-194
44943;-102;-106;-196
44944;-102;-108;-193
44945;-100;-105;-196
44946;-101;-106;-196
44947;-100;-106;-197
44948;-103;-107;-194
44949;-102;-107;-195
44950;-105;-106;-196
44951;-100;-106;-197
44952;-103;-106;-194
44953;-100;-105;-194
44954;-102;-106;-196
44955;-103;-106;-194
44956;-103;-106;-193
44957;-101;-106;-197
44958;-101;-106;-194
44959;-100;-106;-196
44960;-103;-107;-196
44961;-99;-107;-194
44962;-101;-105;-195
44963;-103;-106;-194
44964;-102;-105;-195
44965;-100;-107;-196
44966;-101;-108;-195
44967;-101;-106;-196
44968;-105;-105;-195
44969;-101;-107;-195
44970;-101;-107;-196
44971;-102;-106;-197
44972;-101;-108;-195
44973;-101;-106;-196
44974;-101;-106;-198
44975;-102;-106;-194
44976;-102;-106;-197
44977;-102;-106;-193
44978;-103;-105;-195
44979;-101;-106;-194
44980;-101;-106;-196
44981;-99;-105;-197
44982;-101;-108;-196
44983;-101;-107;-200
44984;-101;-106;-198
44985;-101;-106;-196
44986;-104;-105;-197
44987;-102;-104;-196
44988;-101;-104;-196
44989;-103;-106;-196
44990;-103;-106;-195
44991;-103;-105;-197
44992;-103;-107;-194
44993;-104;-107;-196
44994;-100;-105;-195
44995;-102;-105;-194
44996;-102;-104;-195
44997;-101;-106;-196
44998;-101;-106;-196
44999;-102;-105;-197
45000;-102;-107;-195
45001;-103;-106;-197
45002;-103;-106;-197
45003;-102;-106;-197
45004;-102;-106;-195
45005;-101;-107;-194
45006;-100;-106;-195
45007;-101;-104;-196
45008;-101;-106;-196
45009;-103;-105;-195
45010;-102;-107;-195
45011;-101;-106;-195
45012;-104;-107;-194
45013;-100;-107;-196
45014;-103;-104;-194
45015;-101;-107;-196
45016;-102;-106;-194
45017;-103;-105;-194
45018;-102;-102;-196
45019;-101;-105;-196
45020;-101;-106;-197
45021;-100;-105;-198
45022;-102;-106;-195
45023;-102;-105;-196
45024;-102;-106;-195
45025;-104;-107;-197
45026;-103;-105;-194
45027;-100;-106;-194
45028;-101;-103;-195
45029;-101;-106;-193
45030;-102;-104;-195
45031;-101;-106;-196
45032;-104;-105;-194
45033;-101;-106;-195
45034;-100;-104;-195
45035;-101;-105;-196
45036;-101;-104;-195
45037;-101;-105;-194
45038;-101;-105;-195
45039;-101;-106;-197
45040;-103;-105;-196
45041;-102;-106;-197
45042;-102;-107;-195
45043;-100;-106;-196
45044;-103;-106;-195
45045;-102;-106;-194
45046;-102;-106;-197
45047;-101;-107;-198
45048;-103;-105;-196
45049;-100;-105;-195
45050;-102;-104;-196
45051;-102;-107;-196
45052;-101;-107;-195
45053;-102;-105;-197
45054;-103;-107;-195
45055;-102;-106;-196
45056;-100;-105;-198
45057;-103;-105;-196
45058;-101;-106;-196
45059;-103;-105;-195
45060;-101;-106;-196
45061;-101;-107;-196
45062;-103;-107;-195
45063;-102;-107;-196
45064;-102;-105;-195
45065;-104;-106;-194
45066;-100;-108;-195
45067;-100;-104;-195
45068;-102;-104;-196
45069;-101;-106;-196
45070;-101;-105;-195
45071;-104;-106;-197
45072;-102;-106;-195
45073;-103;-106;-195
45074;-102;-107;-196
45075;-103;-105;-196
45076;-102;-106;-193
45077;-101;-106;-196
45078;-100;-106;-196
45079;-100;-106;-195
45080;-102;-106;-194
45081;-102;-106;-197
45082;-100;-108;-196
45083;-103;-105;-197
45084;-102;-106;-193
45085;-103;-105;-197
45086;-101;-106;-195
45087;-99;-106;-195
45088;-101;-107;-196
45089;-102;-107;-194
45090;-103;-105;-196
45091;-102;-105;-196
45092;-102;-106;-195
45093;-101;-105;-197
45094;-101;-106;-197
45095;-103;-107;-196
45096;-101;-106;-194
45097;-103;-106;-196
45098;-102;-106;-197
45099;-101;-106;-194
45100;-102;-107;-196
45101;-102;-105;-196
45102;-102;-104;-197
45103;-100;-104;-195
45104;-101;-106;-197
45105;-102;-105;-196
45106;-102;-108;-195
45107;-102;-105;-195
45108;-101;-106;-197
45109;-103;-106;-195
45110;-102;-107;-196
45111;-102;-103;-198
45112;-100;-107;-196
45113;-101;-106;-201
45114;-100;-105;-197
45115;-102;-105;-194
45116;-102;-107;-196
45117;-101;-105;-197
45118;-101;-104;-195
45119;-100;-106;-195
45120;-102;-106;-196
45121;-101;-106;-196
45122;-102;-107;-197
45123;-101;-106;-197
45124;-102;-106;-198
45125;-102;-107;-196
45126;-102;-105;-196
45127;-103;-105;-196
45128;-101;-104;-195
45129;-102;-106;-196
45130;-103;-105;-196
45131;-103;-108;-196
45132;-100;-102;-196
45133;-100;-106;-195
45134;-101;-107;-197
45135;-101;-107;-195
45136;-101;-106;-194
45137;-101;-107;-194
45138;-100;-106;-198
45139;-104;-104;-196
45140;-102;-105;-196
45141;-103;-105;-193
45142;-102;-106;-198
45143;-101;-107;-195
45144;-101;-106;-195
45145;-101;-106;-194
45146;-99;-107;-195
45147;-102;-107;-198
45148;-101;-107;-196
45149;-101;-104;-196
45150;-100;-105;-195
45151;-102;-105;-196
45152;-102;-106;-193
45153;-101;-105;-196
45154;-101;-106;-196
45155;-102;-106;-196
45156;-103;-106;-195
45157;-102;-106;-195
45158;-101;-105;-197
45159;-102;-106;-197
45160;-103;-106;-195
45161;-102;-107;-192
45162;-102;-107;-195
45163;-102;-107;-195
45164;-102;-106;-194
45165;-103;-106;-197
45166;-101;-105;-197
45167;-101;-104;-196
45168;-103;-106;-196
45169;-102;-106;-194
45170;-103;-105;-197
45171;-103;-108;-194
45172;-102;-107;-198
45173;-101;-106;-197
45174;-104;-108;-194
45175;-101;-107;-196
45176;-102;-105;-196
45177;-103;-104;-194
45178;-102;-105;-195
45179;-100;-106;-196
45180;-101;-105;-194
45181;-102;-106;-194
45182;-102;-104;-196
45183;-101;-104;-196
45184;-103;-106;-195
45185;-104;-105;-195
45186;-103;-104;-194
45187;-100;-107;-195
45188;-102;-107;-196
45189;-101;-106;-197
45190;-102;-105;-195
45191;-104;-106;-197
45192;-101;-107;-196
45193;-102;-107;-195
45194;-102;-106;-198
45195;-101;-107;-197
45196;-104;-105;-195
45197;-101;-106;-197
45198;-101;-104;-194
45199;-101;-105;-194
45200;-104;-105;-196
45201;-101;-106;-196
45202;-102;-107;-197
45203;-101;-104;-195
45204;-102;-105;-195
45205;-102;-107;-194
45206;-103;-105;-196
45207;-103;-106;-195
45208;-101;-107;-195
45209;-100;-107;-196
45210;-100;-105;-195
45211;-102;-107;-194
45212;-104;-106;-194
45213;-101;-105;-196
45214;-102;-106;-195
45215;-101;-105;-196
45216;-102;-106;-199
45217;-102;-106;-196
45218;-104;-105;-196
45219;-102;-106;-194
45220;-100;-106;-196
45221;-103;-108;-195
45222;-103;-107;-196
45223;-102;-107;-193
45224;-103;-106;-195
45225;-103;-105;-196
45226;-101;-105;-197
45227;-101;-106;-196
45228;-102;-104;-196
45229;-99;-105;-196
45230;-102;-108;-195
45231;-101;-106;-196
45232;-102;-106;-194
45233;-102;-105;-194
45234;-102;-105;-197
45235;-101;-105;-197
45236;-101;-106;-197
45237;-102;-104;-197
45238;-102;-106;-195
45239;-102;-106;-195
45240;-102;-104;-195
45241;-101;-106;-198
45242;-103;-107;-194
45243;-103;-107;-197
45244;-102;-105;-194
45245;-102;-105;-193
45246;-102;-107;-196
45247;-101;-106;-195
45248;-103;-105;-197
45249;-102;-107;-198
45250;-101;-107;-196
45251;-101;-106;-196
45252;-103;-104;-195
45253;-100;-108;-194
45254;-102;-105;-195
45255;-102;-106;-197
45256;-101;-106;-198
45257;-103;-106;-196
45258;-100;-106;-198
45259;-102;-105;-195
45260;-102;-106;-200
45261;-103;-106;-197
45262;-101;-106;-195
45263;-103;-107;-195
45264;-101;-105;-197
45265;-102;-104;-195
45266;-101;-104;-196
45267;-101;-106;-195
45268;-101;-104;-196
45269;-101;-105;-196
45270;-102;-105;-195
45271;-103;-106;-197
45272;-102;-105;-197
45273;-102;-105;-194
45274;-102;-106;-197
45275;-101;-105;-197
45276;-101;-107;-200
45277;-102;-106;-195
45278;-101;-106;-195
45279;-102;-107;-197
45280;-102;-105;-197
45281;-99;-105;-197
45282;-103;-107;-195
45283;-102;-107;-194
45284;-102;-107;-196
45285;-103;-106;-195
45286;-102;-105;-197
45287;-101;-106;-193
45288;-102;-106;-195
45289;-101;-105;-197
45290;-102;-105;-197
45291;-103;-105;-196
45292;-101;-106;-199
45293;-102;-105;-196
45294;-101;-107;-196
45295;-102;-105;-195
45296;-103;-105;-195
45297;-104;-104;-197
45298;-102;-106;-193
45299;-102;-106;-198
45300;-102;-105;-197
45301;-102;-108;-198
45302;-101;-106;-198
45303;-101;-106;-194
45304;-103;-107;-196
45305;-103;-107;-196
45306;-101;-106;-194
45307;-101;-105;-196
45308;-102;-106;-195
45309;-102;-105;-195
45310;-102;-107;-194
45311;-101;-106;-196
45312;-102;-106;-196
45313;-103;-105;-195
45314;-102;-106;-195
45315;-102;-104;-195
45316;-102;-105;-195
45317;-104;-105;-196
45318;-101;-105;-194
45319;-103;-106;-195
45320;-101;-105;-196
45321;-103;-105;-195
45322;-102;-108;-195
45323;-102;-105;-196
45324;-101;-106;-197
45325;-101;-104;-196
45326;-101;-105;-195
45327;-100;-109;-195
45328;-102;-105;-194
45329;-103;-107;-196
45330;-102;-106;-194
45331;-102;-106;-196
45332;-101;-105;-196
45333;-101;-106;-194
45334;-103;-106;-195
45335;-100;-104;-195
45336;-102;-106;-198
45337;-103;-105;-197
45338;-101;-105;-194
45339;-102;-105;-198
45340;-101;-106;-196
45341;-100;-104;-194
45342;-102;-106;-197
45343;-103;-105;-199
45344;-102;-105;-196
45345;-103;-107;-194
45346;-100;-105;-195
45347;-103;-106;-193
45348;-102;-106;-196
45349;-100;-105;-196
45350;-102;-108;-195
45351;-103;-107;-194
45352;-103;-106;-198
45353;-102;-105;-195
45354;-101;-104;-195
45355;-99;-106;-195
45356;-101;-105;-194
45357;-103;-104;-195
45358;-102;-107;-196
45359;-102;-104;-195
45360;-101;-106;-197
45361;-101;-106;-195
45362;-102;-107;-197
45363;-101;-105;-195
45364;-101;-107;-196
45365;-102;-106;-196
45366;-103;-106;-195
45367;-103;-106;-196
45368;-101;-106;-196
45369;-101;-106;-195
45370;-103;-105;-197
45371;-102;-106;-196
45372;-102;-106;-194
45373;-102;-106;-197
45374;-101;-107;-196
45375;-102;-107;-196
45376;-102;-108;-196
45377;-102;-107;-197
45378;-102;-106;-197
45379;-104;-105;-197
45380;-103;-106;-197
45381;-102;-107;-196
45382;-100;-106;-197
45383;-103;-106;-195
45384;-101;-106;-196
45385;-101;-107;-196
45386;-103;-107;-196
45387;-101;-105;-197
45388;-101;-103;-197
45389;-101;-106;-197
45390;-102;-107;-196
45391;-101;-107;-195
45392;-103;-107;-197
45393;-101;-103;-196
45394;-102;-106;-196
45395;-103;-104;-197
45396;-102;-107;-196
45397;-101;-104;-196
45398;-102;-105;-195
45399;-103;-104;-195
45400;-101;-105;-195
45401;-101;-107;-195
45402;-101;-106;-195
45403;-103;-105;-197
45404;-102;-106;-195
45405;-102;-103;-193
45406;-103;-106;-196
45407;-103;-106;-195
45408;-101;-105;-196
45409;-102;-106;-195
45410;-102;-107;-195
45411;-101;-105;-196
45412;-102;-106;-196
45413;-101;-105;-195
45414;-102;-105;-196
45415;-101;-106;-197
45416;-103;-107;-197
45417;-101;-108;-195
45418;-101;-103;-199
45419;-102;-104;-195
45420;-101;-106;-196
45421;-104;-106;-194
45422;-102;-107;-195
45423;-105;-106;-197
45424;-102;-106;-196
45425;-101;-107;-195
45426;-102;-103;-198
45427;-102;-105;-196
45428;-105;-105;-198
45429;-101;-105;-195
45430;-102;-107;-195
45431;-100;-106;-193
45432;-102;-106;-199
45433;-102;-106;-195
45434;-101;-106;-196
45435;-101;-105;-197
45436;-102;-107;-194
45437;-102;-106;-197
45438;-102;-106;-197
45439;-103;-106;-196
45440;-102;-105;-195
45441;-101;-106;-196
45442;-102;-107;-196
45443;-99;-107;-196
45444;-101;-107;-197
45445;-102;-108;-196
45446;-100;-105;-196
45447;-102;-105;-196
45448;-103;-104;-194
45449;-101;-105;-197
45450;-103;-106;-195
45451;-104;-105;-196
45452;-102;-106;-196
45453;-105;-107;-197
45454;-102;-106;-196
45455;-102;-104;-197
45456;-103;-108;-195
45457;-102;-108;-195
45458;-100;-105;-194
45459;-102;-106;-195
45460;-103;-106;-196
45461;-101;-105;-195
45462;-100;-104;-194
45463;-103;-105;-193
45464;-102;-104;-194
45465;-101;-107;-196
45466;-100;-105;-195
45467;-101;-105;-195
45468;-102;-105;-195
45469;-103;-105;-196
45470;-102;-106;-194
45471;-101;-108;-196
45472;-100;-108;-196
45473;-103;-107;-197
45474;-101;-106;-197
45475;-102;-105;-196
45476;-112;-98;-194
45477;-102;-106;-194
45478;-98;-106;-196
45479;-102;-107;-196
45480;-102;-107;-197
45481;-101;-106;-194
45482;-103;-107;-196
45483;-104;-106;-194
45484;-102;-105;-197
45485;-102;-107;-196
45486;-100;-103;-195
45487;-99;-106;-196
45488;-102;-103;-194
45489;-102;-105;-197
45490;-102;-105;-195
45491;-101;-105;-197
45492;-100;-106;-197
45493;-103;-106;-197
45494;-103;-106;-193
45495;-101;-106;-194
45496;-102;-106;-198
45497;-103;-106;-197
45498;-102;-106;-194
45499;-102;-106;-197
45500;-102;-107;-197
45501;-101;-104;-199
45502;-102;-107;-196
45503;-103;-107;-194
45504;-100;-105;-196
45505;-101;-108;-196
45506;-102;-109;-199
45507;-102;-108;-198
45508;-103;-106;-197
45509;-101;-108;-197
45510;-102;-104;-194
45511;-104;-106;-197
45512;-101;-105;-196
45513;-102;-107;-195
45514;-102;-105;-198
45515;-102;-107;-195
45516;-101;-105;-194
45517;-101;-105;-196
45518;-103;-104;-196
45519;-103;-105;-197
45520;-101;-105;-193
45521;-102;-107;-195
45522;-101;-106;-195
45523;-102;-104;-195
45524;-102;-107;-196
45525;-102;-105;-197
45526;-101;-106;-195
45527;-102;-106;-198
45528;-101;-107;-196
45529;-102;-104;-196
45530;-102;-106;-198
45531;-101;-107;-196
45532;-103;-106;-195
45533;-104;-104;-193
45534;-104;-105;-194
45535;-102;-106;-195
45536;-101;-108;-196
45537;-101;-106;-196
45538;-101;-106;-198
45539;-101;-105;-196
45540;-103;-106;-197
45541;-103;-107;-195
45542;-103;-106;-196
45543;-101;-106;-196
45544;-101;-106;-196
45545;-103;-105;-195
45546;-104;-105;-195
45547;-102;-107;-196
45548;-100;-105;-195
45549;-100;-106;-197
45550;-101;-105;-196
45551;-100;-105;-197
45552;-104;-104;-194
45553;-103;-105;-193
45554;-101;-106;-195
45555;-101;-107;-194
45556;-102;-105;-197
45557;-100;-106;-197
45558;-100;-106;-197
45559;-101;-106;-194
45560;-102;-104;-197
45561;-102;-106;-197
45562;-101;-106;-196
45563;-101;-107;-197
45564;-102;-105;-196
45565;-103;-104;-194
45566;-99;-106;-193
45567;-101;-104;-194
45568;-101;-108;-196
45569;-102;-106;-198
45570;-102;-106;-196
45571;-101;-108;-194
45572;-101;-106;-195
45573;-104;-106;-196
45574;-103;-106;-195
45575;-101;-106;-195
45576;-101;-105;-196
45577;-102;-105;-198
45578;-103;-106;-196
45579;-100;-106;-195
45580;-101;-106;-194
45581;-102;-106;-196
45582;-99;-106;-197
45583;-102;-104;-195
45584;-101;-107;-198
45585;-101;-107;-195
45586;-103;-104;-193
45587;-103;-107;-195
45588;-101;-107;-195
45589;-101;-104;-196
45590;-102;-106;-194
45591;-103;-106;-195
45592;-102;-105;-195
45593;-102;-104;-195
45594;-102;-104;-196
45595;-102;-104;-196
45596;-101;-106;-198
45597;-100;-105;-197
45598;-104;-107;-196
45599;-102;-106;-196
45600;-100;-106;-194
45601;-103;-105;-193
45602;-101;-107;-195
45603;-104;-108;-199
45604;-101;-107;-195
45605;-101;-104;-197
45606;-102;-106;-196
45607;-101;-107;-194
45608;-101;-104;-195
45609;-101;-107;-194
45610;-102;-104;-196
45611;-103;-106;-197
45612;-102;-105;-197
45613;-102;-106;-196
45614;-101;-104;-196
45615;-101;-106;-196
45616;-102;-106;-198
45617;-102;-105;-195
45618;-101;-107;-193
45619;-103;-106;-195
45620;-101;-105;-195
45621;-101;-106;-196
45622;-103;-108;-198
45623;-101;-106;-197
45624;-100;-106;-196
45625;-102;-106;-196
45626;-101;-106;-196
45627;-101;-106;-196
45628;-102;-105;-197
45629;-100;-107;-196
45630;-101;-106;-198
45631;-100;-105;-194
45632;-102;-106;-194
45633;-103;-107;-195
45634;-99;-105;-195
45635;-103;-105;-198
45636;-102;-107;-194
45637;-103;-106;-197
45638;-102;-104;-195
45639;-100;-106;-195
45640;-104;-105;-194
45641;-100;-105;-194
45642;-103;-106;-196
45643;-101;-106;-196
45644;-101;-106;-195
45645;-101;-107;-196
45646;-101;-104;-194
45647;-101;-107;-194
45648;-104;-107;-195
45649;-103;-105;-197
45650;-101;-105;-196
45651;-102;-105;-195
45652;-102;-107;-196
45653;-101;-105;-194
45654;-103;-105;-195
45655;-102;-109;-198
45656;-102;-107;-195
45657;-103;-105;-195
45658;-101;-105;-196
45659;-102;-105;-197
45660;-102;-106;-196
45661;-103;-103;-196
45662;-104;-106;-195
45663;-102;-105;-197
45664;-103;-105;-197
45665;-102;-105;-195
45666;-101;-106;-195
45667;-101;-105;-196
45668;-102;-108;-196
45669;-101;-107;-196
45670;-101;-105;-196
45671;-100;-106;-196
45672;-102;-106;-195
45673;-102;-108;-194
45674;-101;-106;-194
45675;-104;-106;-196
45676;-102;-105;-197
45677;-100;-107;-198
45678;-104;-108;-196
45679;-102;-104;-195
45680;-102;-105;-197
45681;-102;-104;-198
45682;-101;-106;-196
45683;-101;-106;-195
45684;-101;-105;-196
45685;-102;-106;-195
45686;-101;-106;-196
45687;-101;-103;-195
45688;-101;-107;-197
45689;-101;-106;-194
45690;-101;-103;-196
45691;-100;-104;-193
45692;-102;-105;-196
45693;-103;-105;-195
45694;-103;-107;-195
45695;-102;-105;-198
45696;-101;-106;-195
45697;-103;-106;-196
45698;-101;-105;-196
45699;-103;-104;-196
45700;-101;-105;-197
45701;-100;-105;-196
45702;-102;-107;-196
45703;-102;-105;-195
45704;-102;-107;-194
45705;-102;-106;-196
45706;-100;-104;-193
45707;-103;-104;-196
45708;-101;-106;-194
45709;-101;-106;-197
45710;-102;-106;-197
45711;-102;-105;-198
45712;-101;-109;-195
45713;-101;-106;-196
45714;-102;-104;-195
45715;-103;-106;-196
45716;-101;-104;-195
45717;-102;-106;-195
45718;-100;-104;-199
45719;-102;-106;-198
45720;-102;-107;-198
45721;-102;-105;-197
45722;-102;-104;-197
45723;-104;-105;-195
45724;-102;-107;-197
45725;-100;-106;-196
45726;-101;-106;-199
45727;-102;-106;-196
45728;-103;-107;-195
45729;-102;-106;-199
45730;-101;-105;-194
45731;-102;-105;-195
45732;-100;-105;-196
45733;-100;-106;-195
45734;-100;-105;-196
45735;-102;-105;-197
45736;-101;-106;-199
45737;-102;-107;-194
45738;-103;-107;-194
45739;-102;-104;-194
45740;-103;-105;-195
45741;-101;-106;-194
45742;-100;-108;-196
45743;-102;-106;-194
45744;-102;-104;-195
45745;-102;-104;-196
45746;-101;-105;-193
45747;-102;-106;-196
45748;-100;-106;-197
45749;-104;-108;-195
45750;-101;-106;-196
45751;-103;-105;-196
45752;-102;-108;-195
45753;-102;-106;-194
45754;-103;-105;-197
45755;-101;-107;-195
45756;-102;-106;-196
45757;-100;-104;-196
45758;-103;-104;-197
45759;-103;-106;-194
45760;-102;-107;-193
45761;-101;-107;-196
45762;-102;-105;-196
45763;-101;-105;-195
45764;-104;-104;-198
45765;-100;-105;-195
45766;-102;-106;-195
45767;-103;-106;-197
45768;-101;-106;-194
45769;-101;-106;-197
45770;-101;-107;-195
45771;-103;-105;-196
45772;-102;-106;-197
45773;-102;-105;-195
45774;-103;-106;-196
45775;-104;-105;-196
45776;-104;-105;-194
45777;-100;-106;-197
45778;-103;-103;-196
45779;-100;-107;-195
45780;-101;-104;-197
45781;-102;-105;-196
45782;-102;-105;-196
45783;-104;-106;-196
45784;-101;-105;-196
45785;-103;-106;-195
45786;-102;-108;-194
45787;-100;-102;-196
45788;-104;-107;-195
45789;-99;-106;-194
45790;-101;-106;-193
45791;-102;-105;-194
45792;-102;-102;-194
45793;-102;-105;-196
45794;-98;-104;-197
45795;-101;-104;-195
45796;-101;-103;-196
45797;-99;-107;-195
45798;-102;-107;-195
45799;-103;-105;-196
45800;-103;-106;-198
45801;-102;-105;-196
45802;-102;-107;-196
45803;-101;-104;-195
45804;-101;-106;-196
45805;-101;-106;-196
45806;-101;-104;-195
45807;-102;-108;-194
45808;-103;-106;-197
45809;-102;-105;-195
45810;-103;-106;-194
45811;-100;-107;-197
45812;-101;-106;-198
45813;-100;-105;-198
45814;-101;-105;-195
45815;-101;-106;-197
45816;-102;-105;-194
45817;-101;-104;-196
45818;-101;-106;-197
45819;-102;-107;-195
45820;-101;-106;-196
45821;-102;-102;-198
45822;-103;-103;-198
45823;-101;-104;-196
45824;-101;-106;-194
45825;-102;-105;-198
45826;-102;-106;-197
45827;-102;-104;-195
45828;-103;-106;-196
45829;-102;-106;-194
45830;-101;-106;-198
45831;-100;-105;-194
45832;-103;-105;-195
45833;-103;-105;-198
45834;-102;-107;-196
45835;-101;-105;-195
45836;-102;-107;-198
45837;-101;-105;-198
45838;-100;-106;-196
45839;-100;-107;-195
45840;-101;-106;-197
45841;-102;-106;-197
45842;-102;-105;-197
45843;-104;-105;-197
45844;-101;-106;-194
45845;-103;-104;-197
45846;-102;-105;-197
45847;-100;-106;-195
45848;-102;-106;-196
45849;-100;-105;-195
45850;-104;-105;-196
45851;-101;-106;-196
45852;-101;-108;-197
45853;-104;-106;-197
45854;-102;-105;-197
45855;-103;-107;-195
45856;-103;-106;-196
45857;-104;-104;-196
45858;-101;-106;-197
45859;-101;-107;-195
45860;-102;-106;-195
45861;-103;-106;-194
45862;-97;-102;-194
45863;-105;-106;-195
45864;-101;-104;-198
45865;-102;-106;-199
45866;-101;-105;-195
45867;-103;-106;-196
45868;-102;-105;-197
45869;-101;-107;-194
45870;-102;-107;-196
45871;-102;-105;-195
45872;-101;-104;-197
45873;-102;-104;-199
45874;-103;-107;-197
45875;-100;-107;-196
45876;-102;-102;-196
45877;-101;-106;-196
45878;-102;-104;-196
45879;-103;-104;-199
45880;-103;-105;-197
45881;-101;-107;-195
45882;-95;-79;-159
45883;-74;-51;-225
45884;-32;-73;-170
45885;-72;-103;-205
45886;-52;-66;-160
45887;-111;-86;-188
45888;-141;-45;-147
45889;-122;-115;-196
45890;-92;-113;-263
45891;-62;-114;-207
45892;-101;-108;-199
45893;-100;-85;-211
45894;-106;-165;-195
45895;-144;-111;-219
45896;-104;-107;-196
45897;-116;-105;-203
45898;-121;-168;-133
45899;-85;-105;-213
45900;-90;-109;-220
45901;-128;-102;-224
45902;-98;-107;-196
45903;-104;-68;-229
45904;-104;-105;-230
45905;-125;-120;-172
45906;-98;-132;-161
45907;-105;-112;-180
45908;-95;-113;-192
45909;-87;-109;-203
45910;-82;-115;-192
45911;-89;-128;-196
45912;-79;-122;-222
45913;-83;-125;-233
45914;-91;-118;-221
45915;-81;-125;-211
45916;-74;-127;-198
45917;-77;-128;-201
45918;-72;-110;-204
45919;-64;-115;-185
45920;-45;-126;-190
45921;-54;-122;-211
45922;-53;-133;-195
45923;-67;-117;-191
45924;-28;-165;-181
45925;-58;-133;-179
45926;-51;-143;-179
45927;-55;-137;-193
45928;-9;-157;-164
45929;-23;-161;-188
45930;-34;-135;-194
45931;-56;-135;-192
45932;-56;-135;-195
45933;-57;-138;-195
45934;-54;-143;-211
45935;-59;-147;-210
45936;-43;-148;-199
45937;-31;-145;-192
45938;-32;-139;-186
45939;-33;-141;-195
45940;-26;-143;-202
45941;-26;-147;-198
45942;-30;-144;-199
45943;-22;-147;-198
45944;-18;-144;-195
45945;-33;-127;-201
45946;-21;-147;-188
45947;-10;-150;-203
45948;3;-153;-198
45949;0;-149;-190
45950;-5;-152;-187
45951;-9;-158;-201
45952;-25;-147;-214
45953;-18;-152;-200
45954;-6;-152;-189
45955;-32;-145;-183
45956;13;-149;-179
45957;5;-145;-184
45958;12;-154;-194
45959;3;-163;-189
45960;-5;-154;-192
45961;-5;-169;-215
45962;-1;-164;-196
45963;6;-161;-195
45964;5;-152;-192
45965;13;-156;-184
45966;18;-147;-186
45967;-3;-158;-178
45968;-10;-165;-176
45969;-6;-166;-186
45970;6;-159;-190
45971;4;-158;-184
45972;3;-164;-182
45973;2;-165;-191
45974;3;-164;-199
45975;9;-165;-198
45976;8;-164;-194
45977;8;-159;-191
45978;-1;-159;-187
45979;6;-151;-189
45980;10;-160;-186
45981;11;-160;-185
45982;14;-162;-186
45983;11;-162;-185
45984;8;-164;-189
45985;6;-163;-191
45986;6;-161;-191
45987;10;-163;-193
45988;12;-161;-188
45989;7;-161;-188
45990;7;-161;-182
45991;4;-160;-190
45992;8;-161;-188
45993;13;-162;-185
45994;7;-159;-187
45995;7;-161;-185
45996;8;-163;-188
45997;10;-164;-190
45998;11;-164;-193
45999;8;-165;-190
46000;7;-168;-190
46001;8;-167;-190
46002;5;-168;-187
46003;9;-166;-185
46004;6;-161;-185
46005;3;-163;-183
46006;5;-166;-190
46007;14;-164;-190
46008;7;-168;-197
46009;10;-167;-193
46010;4;-169;-185
46011;8;-163;-183
46012;10;-165;-187
46013;2;-166;-183
46014;4;-172;-181
46015;4;-172;-186
46016;-2;-159;-185
46017;5;-176;-183
46018;4;-175;-179
46019;0;-170;-173
